Neural Network Name, Layer Number, NumPEs, Runtime (Cycles), Activity count-based Energy (nJ), Throughput (MACs/Cycle), Throughput Per Energy (GMACs/s*J), Area, Power, NoC BW Req (Elements/cycle), Avg BW Req, Peak BW Req, Vector Width, Offchip BW Req (Elements/cycle),  L2 SRAM Size Req (Bytes), L1 SRAM Size Req (Bytes), Multicasting Factor (Weight), Multicasting Factor (Input), Num Total Input Pixels, Num Total Weight Pixels, Ops/J, Num MACs, PE power, L1 power, L2 power, NOC power, input l1 read, input l1 write, input l2 read, input l2 write, input reuse factor,filter l1 read, filter l1 write, filter l2 read, filter l2 write, filter reuse factor,output l1 read, output l1 write, output l2 read, output l2 write, output reuse factor,Ingress Delay (Min), Ingress Delay (Max), Ingress Delay (Avg), Egress Delay (Min), Egress Delay (Max),  Egress Delay (Avg),Compute Delay (Min), Compute Delay (Min), Compute Delay (Avg),Avg number of utilized PEs, Arithmetic Intensity
transformers.models.deit_teacher,11,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,12,256,10838016,736455,42.6667,57935.2,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,2359296,6.27903e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115556416, 115556416, 150528, 4.0017, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 602112, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,13,256,10838016,1.30876e+06,42.6667,32600.9,4.19047e+08,3375.53,160,32.6497,160,1,160,648,6,1,1,602112,2359296,3.53329e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115593280, 115593280, 602112, 4.00042, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 150528, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,14,256,2709504,897376,42.6667,47546,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,1.28826e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,15,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,16,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,17,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,18,256,10838016,736455,42.6667,57935.2,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,2359296,6.27903e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115556416, 115556416, 150528, 4.0017, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 602112, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,19,256,10838016,1.30876e+06,42.6667,32600.9,4.19047e+08,3375.53,160,32.6497,160,1,160,648,6,1,1,602112,2359296,3.53329e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115593280, 115593280, 602112, 4.00042, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 150528, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,20,256,2709504,897376,42.6667,47546,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,1.28826e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,21,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,22,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,23,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,24,256,10838016,736455,42.6667,57935.2,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,2359296,6.27903e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115556416, 115556416, 150528, 4.0017, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 602112, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,25,256,10838016,1.30876e+06,42.6667,32600.9,4.19047e+08,3375.53,160,32.6497,160,1,160,648,6,1,1,602112,2359296,3.53329e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115593280, 115593280, 602112, 4.00042, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 150528, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,26,256,2709504,897376,42.6667,47546,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,1.28826e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,27,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,28,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,29,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,30,256,10838016,736455,42.6667,57935.2,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,2359296,6.27903e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115556416, 115556416, 150528, 4.0017, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 602112, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,31,256,10838016,1.30876e+06,42.6667,32600.9,4.19047e+08,3375.53,160,32.6497,160,1,160,648,6,1,1,602112,2359296,3.53329e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115593280, 115593280, 602112, 4.00042, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 150528, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,32,256,2709504,897376,42.6667,47546,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,1.28826e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,33,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,34,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,35,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,36,256,10838016,736455,42.6667,57935.2,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,2359296,6.27903e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115556416, 115556416, 150528, 4.0017, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 602112, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,37,256,10838016,1.30876e+06,42.6667,32600.9,4.19047e+08,3375.53,160,32.6497,160,1,160,648,6,1,1,602112,2359296,3.53329e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115593280, 115593280, 602112, 4.00042, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 150528, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,38,256,2709504,897376,42.6667,47546,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,1.28826e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,39,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,40,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,41,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,42,256,10838016,736455,42.6667,57935.2,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,2359296,6.27903e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115556416, 115556416, 150528, 4.0017, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 602112, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,43,256,10838016,1.30876e+06,42.6667,32600.9,4.19047e+08,3375.53,160,32.6497,160,1,160,648,6,1,1,602112,2359296,3.53329e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115593280, 115593280, 602112, 4.00042, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 150528, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,44,256,2709504,897376,42.6667,47546,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,1.28826e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,45,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,46,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,47,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,48,256,10838016,736455,42.6667,57935.2,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,2359296,6.27903e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115556416, 115556416, 150528, 4.0017, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 602112, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,49,256,10838016,1.30876e+06,42.6667,32600.9,4.19047e+08,3375.53,160,32.6497,160,1,160,648,6,1,1,602112,2359296,3.53329e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115593280, 115593280, 602112, 4.00042, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 150528, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,50,256,2709504,897376,42.6667,47546,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,1.28826e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,51,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,52,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,53,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,54,256,10838016,736455,42.6667,57935.2,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,2359296,6.27903e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115556416, 115556416, 150528, 4.0017, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 602112, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,55,256,10838016,1.30876e+06,42.6667,32600.9,4.19047e+08,3375.53,160,32.6497,160,1,160,648,6,1,1,602112,2359296,3.53329e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115593280, 115593280, 602112, 4.00042, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 150528, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,56,256,2709504,897376,42.6667,47546,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,1.28826e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,57,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,58,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,59,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,60,256,10838016,736455,42.6667,57935.2,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,2359296,6.27903e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115556416, 115556416, 150528, 4.0017, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 602112, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,61,256,10838016,1.30876e+06,42.6667,32600.9,4.19047e+08,3375.53,160,32.6497,160,1,160,648,6,1,1,602112,2359296,3.53329e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115593280, 115593280, 602112, 4.00042, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 150528, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,62,256,2709504,897376,42.6667,47546,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,1.28826e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,63,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
